cluster_id,event_count,center_lat,center_lon,avg_speed,avg_accelX,avg_accelY,top_postal,abs_count,esc_count,aeb_count,unique_dates,unique_journeys,hard_brake_nearby,brake_unique_dates,brake_unique_journeys,brake_avg_speed,score_safety_events,score_brake_nearby,score_persistence,confidence_score
22,4,42.99596375,-78.69971125,21.12,-1.4074999999999998,-0.405,14221,4,0,0,2,2,1674,32,1013,23.01718637992832,0.0,0.1148463227222832,0.05263157894736842,0.053354107689641224
259,4,42.9454385,-78.8576735,49.67999999999999,-0.7975,0.0049999999999999,14216,4,0,0,2,2,1670,32,1025,20.666017964071855,0.0,0.11457189901207464,0.05263157894736842,0.05325805939106822
36,10,42.9931516,-78.78763519999998,71.10400000000001,-2.085,-0.4429999999999999,14261,8,2,0,3,4,606,32,354,39.258960396039605,0.030303030303030304,0.041575192096597144,0.10526315789473684,0.05298831882870533
250,4,42.924536,-78.77280225,48.24,-2.1725,0.0025,14225,4,0,0,2,2,1636,32,857,29.135874083129586,0.0,0.11223929747530187,0.05263157894736842,0.052441648853197756
73,6,43.051423,-78.71391766666666,19.466666666666665,-1.9433333333333331,-0.2616666666666666,14051,6,0,0,3,3,901,31,451,30.283529411764704,0.010101010101010102,0.06181394072447859,0.10526315789473684,0.05199107276765576
97,7,43.17650642857143,-78.8552382857143,29.98857142857143,-4.72,-0.0914285714285714,14132,4,0,3,2,2,1348,32,605,30.506617210682492,0.015151515151515152,0.0924807903402854,0.05263157894736842,0.05158677741654806
362,4,42.9599705,-78.78397575,19.2,-1.4774999999999998,-0.2675,14226,4,0,0,2,2,1565,32,765,26.194127795527155,0.0,0.1073682766190999,0.05263157894736842,0.05073679155352707
358,6,42.83870266666667,-78.80769983333333,33.81333333333333,-3.6766666666666654,-0.0616666666666666,14220,6,0,0,3,3,812,32,485,20.73539408866995,0.010101010101010102,0.05570801317233809,0.10526315789473684,0.04985399812440658
33,6,43.20984116666667,-78.79785233333334,34.559999999999995,-1.7033333333333331,-0.03,14094,6,0,0,3,3,809,32,417,35.10087762669963,0.010101010101010102,0.055502195389681666,0.10526315789473684,0.04978196190047683
350,6,42.97800533333333,-78.80880516666666,16.0,-0.375,-0.0116666666666666,14226,6,0,0,3,3,773,32,455,22.42051746442432,0.010101010101010102,0.05303238199780461,0.10526315789473684,0.048917527213319864
194,4,42.91724025,-78.68217975,12.32,-1.4925,-0.145,14043,4,0,0,2,2,1467,32,852,19.74997955010225,0.0,0.10064489571899012,0.05263157894736842,0.04838360823848864
177,4,42.974109250000005,-78.7650355,51.52,-0.995,0.02,14221,4,0,0,2,2,1420,32,750,28.52964084507042,0.0,0.09742041712403952,0.05263157894736842,0.04725504073025594
96,4,42.87199575,-78.87211575,22.96,-1.6800000000000002,-0.195,14203,4,0,0,2,2,1407,33,776,19.831101634683726,0.0,0.09652854006586169,0.05263157894736842,0.046942883759893694
12,6,42.94945033333333,-78.76617833333333,64.64,-1.9483333333333333,0.0333333333333333,14225,6,0,0,2,3,1232,30,709,34.108668831168835,0.010101010101010102,0.0845225027442371,0.05263157894736842,0.04678117473772913
105,4,42.8768655,-78.87393349999999,46.32,-1.665,0.0225,14203,4,0,0,2,2,1398,33,806,35.354184549356226,0.0,0.09591108671789243,0.05263157894736842,0.04672677508810445
168,4,43.04004475,-78.86197675,11.12,-0.705,0.0474999999999999,14120,4,0,0,2,2,1383,32,749,25.07190166305134,0.0,0.09488199780461032,0.05263157894736842,0.046366593968455716
199,4,43.04518325,-78.87551325,28.64,-1.4075,-0.0525,14120,4,0,0,2,2,1375,32,770,20.813054545454545,0.0,0.0943331503841932,0.05263157894736842,0.04617449737130972
308,4,42.8777505,-78.792608,1.6800000000000002,1.4175,-0.1399999999999999,14206,4,0,0,2,2,1373,32,746,28.776656955571745,0.0,0.09419593852908892,0.05263157894736842,0.04612647322202322
57,4,42.9360395,-78.851875,10.72,-0.235,-0.0275,14216,4,0,0,2,2,1371,32,808,21.298052516411378,0.0,0.09405872667398463,0.05263157894736842,0.04607844907273672
161,4,42.89725775,-78.839254,19.68,-1.4774999999999998,0.1099999999999999,14212,4,0,0,2,2,1345,32,605,26.059873605947953,0.0,0.09227497255762898,0.05263157894736842,0.04545413513201225
218,4,42.976204,-78.6175165,20.16,-1.4375000000000002,0.1775,14031,4,0,0,2,2,1325,32,719,30.21815094339623,0.0,0.09090285400658617,0.05263157894736842,0.044973893639147264
92,6,42.876009833333335,-78.79286633333332,84.0,-1.3866666666666667,-0.165,14206,6,0,0,3,3,606,32,375,50.614917491749175,0.010101010101010102,0.041575192096597144,0.10526315789473684,0.04490751074789725
2,6,42.95328866666667,-78.85179516666666,22.986666666666668,-1.4266666666666667,0.0533333333333333,14216,6,0,0,3,3,597,32,357,21.101574539363483,0.010101010101010102,0.04095773874862788,0.10526315789473684,0.04469140207610801
427,4,43.1763395,-78.69514274999999,30.96,-3.1025,-0.0125,14094,4,0,0,2,2,1312,32,586,19.666128048780486,0.0,0.09001097694840834,0.05263157894736842,0.04466173666878502
56,4,42.768395,-78.6114965,18.880000000000003,-2.2575000000000003,-0.2775,14052,4,0,0,2,2,1286,33,795,17.39817262830482,0.0,0.08822722283205268,0.05263157894736842,0.04403742272806054
422,4,42.0859365,-78.4479805,52.4,-2.61,0.0525,14760,4,0,0,2,2,1258,32,633,20.836017488076312,0.0,0.08630625686059276,0.05263157894736842,0.04336508463804957
206,6,42.80534666666667,-78.69621116666666,8.159999999999998,-1.7083333333333337,-0.0133333333333333,14127,6,0,0,2,3,1035,32,502,34.439536231884055,0.010101010101010102,0.07100713501646543,0.05263157894736842,0.04205079603300904
397,4,42.90284125,-78.6705515,23.52,-1.2825,-0.06,14086,4,0,0,2,2,1200,32,761,19.131700000000002,0.0,0.08232711306256861,0.05263157894736842,0.04197238430874112
247,4,43.0681985,-78.77028949999999,46.24,-3.0424999999999995,-0.065,14228,4,0,0,2,2,1197,31,528,35.01431077694235,0.0,0.08212129527991219,0.05263157894736842,0.04190034808481137
401,4,42.6737115,-78.87651525,38.88,-2.3525,0.12,14057,4,0,0,2,2,1193,32,563,29.100821458507962,0.0,0.08184687156970362,0.05263157894736842,0.04180429978623837
281,6,43.009565333333335,-78.65256333333333,5.44,-2.373333333333333,0.0133333333333333,14032,6,0,0,3,3,455,30,122,24.46292307692308,0.010101010101010102,0.03121569703622393,0.10526315789473684,0.041281687476766624
98,6,43.04616016666666,-78.70691866666665,13.813333333333333,-0.9116666666666668,-0.0666666666666666,14051,6,0,0,3,3,435,31,271,26.657999999999998,0.010101010101010102,0.02984357848518112,0.10526315789473684,0.040801445983901646
342,4,42.87622975,-78.87721625,26.640000000000004,-2.0075,0.0175,14203,4,0,0,2,2,1133,32,670,25.151067961165047,0.0,0.07773051591657519,0.05263157894736842,0.04036357530764342
288,4,43.01708475,-78.66251925,41.36,-2.0925,-0.01,14051,4,0,0,2,2,1104,32,674,26.463306159420288,0.0,0.07574094401756312,0.05263157894736842,0.0396672251429892
132,7,42.998966714285714,-78.95036514285714,48.59428571428571,-4.418571428571428,-0.0028571428571428,14072,0,0,7,2,2,847,32,393,36.84452184179457,0.015151515151515152,0.05810922063666301,0.05263157894736842,0.03955672802028022
252,6,42.97169316666666,-78.67707999999999,18.56,-1.6533333333333335,-0.175,14221,6,0,0,3,3,379,31,140,32.58704485488126,0.010101010101010102,0.026001646542261253,0.10526315789473684,0.03945676980387969
104,6,42.77168416666667,-78.63364616666668,44.906666666666666,-2.965,0.0566666666666666,14052,6,0,0,3,3,367,31,217,25.424686648501364,0.010101010101010102,0.025178375411635565,0.10526315789473684,0.0391686249081607
383,4,43.12188425,-79.04547225,36.88,-1.455,-0.13,14305,4,0,0,2,2,1071,32,624,22.142866479925306,0.0,0.07347694840834249,0.05263157894736842,0.03887482667976197
375,4,43.0033935,-78.82821924999999,29.36,-3.74,0.03,14150,0,0,4,1,1,1617,32,967,54.91474335188621,0.0,0.1109357848518112,0.0,0.03882752469813392
392,4,42.949346250000005,-78.821943,27.44,-2.335,0.1649999999999999,14214,4,0,0,1,2,1607,32,832,20.12924082140635,0.0,0.11024972557628979,0.0,0.038587403951701425
353,6,42.97886216666666,-78.71690516666666,16.533333333333335,-0.485,-0.09,14221,6,0,0,3,3,337,32,181,34.7026706231454,0.010101010101010102,0.02312019758507135,0.10526315789473684,0.038448262668863226
55,6,42.977372,-78.86288033333332,12.426666666666668,-0.4399999999999999,-0.1416666666666666,14223,6,0,0,3,3,332,31,205,21.027319277108433,0.010101010101010102,0.022777167947310648,0.10526315789473684,0.03832820229564698
61,6,42.908648166666666,-78.88675533333334,30.933333333333337,-1.8033333333333332,0.015,14213,6,0,0,3,3,331,31,191,17.098277945619333,0.010101010101010102,0.022708562019758505,0.10526315789473684,0.03830419022100373
321,4,42.97689425,-78.6861655,3.28,-2.14,0.0,14221,4,0,0,2,2,1045,32,361,24.217425837320572,0.0,0.07169319429198683,0.05263157894736842,0.03825051273903749
238,8,42.73164725,-78.64512075,14.88,-1.98125,0.03,14052,6,2,0,3,3,138,27,61,34.03492753623188,0.020202020202020204,0.00946761800219539,0.10526315789473684,0.037710263855260676
38,6,42.94335766666666,-78.88362516666668,27.73333333333333,-1.575,-0.0516666666666666,14207,6,0,0,3,3,300,32,180,17.548399999999997,0.010101010101010102,0.020581778265642153,0.10526315789473684,0.037559815907063004
249,6,42.62904616666666,-78.73697333333332,37.65333333333333,-1.9483333333333333,0.0249999999999999,14025,6,0,0,3,3,287,32,157,27.173728222996516,0.010101010101010102,0.019689901207464326,0.10526315789473684,0.03724765893670076
13,4,42.98572675,-78.8658455,11.12,-0.3125,-0.04,14223,4,0,0,2,2,987,32,522,21.08177304964539,0.0,0.06771405049396267,0.05263157894736842,0.03685781240972904
394,6,42.11409716666667,-79.21671083333334,48.906666666666666,-1.163333333333333,0.1516666666666666,14701,6,0,0,3,3,263,31,154,20.225817490494297,0.010101010101010102,0.018043358946212954,0.10526315789473684,0.03667136914526278
171,6,42.80726466666666,-78.75192683333333,14.4,-0.345,-0.055,14224,6,0,0,3,3,252,32,140,33.34730158730159,0.010101010101010102,0.01728869374313941,0.10526315789473684,0.03640723632418704
398,4,42.89957575,-78.87509675,15.12,-1.945,0.025,14201,4,0,0,1,2,1507,32,911,21.82225613802256,0.0,0.10338913282107574,0.0,0.03618619648737651
234,4,42.95484274999999,-78.77486025,41.12,-1.38,-0.0575,14226,4,0,0,2,2,953,31,518,23.250020986358862,0.0,0.0653814489571899,0.05263157894736842,0.03604140187185857
37,4,42.0974445,-79.29503425,23.52,-2.0225,-0.1575,14701,4,0,0,2,2,939,32,484,23.637933972310968,0.0,0.06442096597145994,0.05263157894736842,0.03570523282685308
363,4,42.9403645,-78.8479275,44.64,-0.7575,0.0174999999999999,14214,4,0,0,2,2,928,32,538,21.930959051724138,0.0,0.06366630076838639,0.05263157894736842,0.03544110000577734
222,8,42.199314875,-79.74687212500001,17.32,-1.5275,0.0775,14775,8,0,0,3,4,22,11,12,41.556363636363635,0.020202020202020204,0.0015093304061470911,0.10526315789473684,0.03492486319664377
265,4,42.947729,-78.88343275,43.04,-1.0775,-0.0049999999999999,14207,4,0,0,2,2,880,31,533,22.637772727272726,0.0,0.06037321624588365,0.05263157894736842,0.03428852042290138
298,4,42.92198925,-78.84685075,31.44,-2.565,0.01,14208,4,0,0,2,2,869,32,484,22.899182968929804,0.0,0.0596185510428101,0.05263157894736842,0.034024387601825634
378,6,42.63699149999999,-78.90197233333333,18.88,-1.4066666666666665,-0.0499999999999999,14057,6,0,0,3,3,128,27,58,36.163671875000006,0.010101010101010102,0.008781558726673985,0.10526315789473684,0.03342973906842414
158,6,43.182503,-78.7670815,6.666666666666667,-1.8433333333333333,-0.1299999999999999,14094,6,0,0,3,3,121,29,55,32.86404958677686,0.010101010101010102,0.008301317233809,0.10526315789473684,0.0332616545459214
356,4,42.879078500000006,-78.85443525,31.12,-2.3000000000000003,-0.36,14204,2,2,0,1,1,1378,31,710,21.320486211901304,0.0,0.09453896816684962,0.0,0.033088638858397364
231,6,43.11332099999999,-78.714142,16.64,-0.6616666666666665,-0.0683333333333333,14094,6,0,0,3,3,113,25,51,38.44699115044248,0.010101010101010102,0.007752469813391877,0.10526315789473684,0.033069557948775405
176,4,42.83382275,-78.697091,62.48,-1.7025,-0.1525,14224,4,0,0,2,2,817,31,499,65.49851897184821,0.0,0.056051042810098796,0.05263157894736842,0.03277575972037668
18,6,43.0522495,-78.80051983333333,13.12,-2.0416666666666665,-0.1466666666666667,14228,6,0,0,3,3,94,23,51,32.057765957446804,0.010101010101010102,0.0064489571899012076,0.10526315789473684,0.032613328530553674
173,4,42.88763599999999,-78.67725099999998,13.76,-0.2025,0.005,14086,4,0,0,2,2,808,32,442,24.36274752475248,0.0,0.05543358946212953,0.05263157894736842,0.032559651048587435
123,4,43.17734,-78.67224275000001,27.6,-0.6100000000000001,0.3025,14094,2,2,0,2,2,790,31,421,22.481721518987342,0.0,0.054198682766191,0.05263157894736842,0.03212743370500895
75,6,42.37951666666667,-79.34718283333332,16.0,-1.095,-0.1816666666666666,14063,6,0,0,3,3,46,14,21,37.08217391304347,0.010101010101010102,0.0031558726673984634,0.10526315789473684,0.03146074894767771
346,4,42.7893235,-78.7141895,29.68,-2.265,-0.38,14127,4,0,0,2,2,753,32,421,33.436069057104916,0.0,0.0516602634467618,0.05263157894736842,0.031238986943208733
337,4,42.93684775,-78.90097925,40.48,-3.7825,0.0375,14207,4,0,0,2,2,752,32,381,22.062925531914892,0.0,0.05159165751920966,0.05263157894736842,0.031214974868565483
268,4,43.00371875,-78.82960299999999,13.76,-0.47,-0.04,14150,4,0,0,2,2,723,32,391,36.960691562932226,0.0,0.049602085620197585,0.05263157894736842,0.030518624703911257
335,4,43.01934975,-78.737931,21.76,-2.6425,-0.2299999999999999,14221,4,0,0,2,2,696,32,370,31.267370689655174,0.0,0.047749725576289793,0.05263157894736842,0.02987029868854353
15,4,42.8982125,-78.83664375000001,31.92,-2.1325,0.0424999999999999,14212,4,0,0,2,2,650,31,284,22.98590769230769,0.0,0.04459385290889133,0.05263157894736842,0.028765743254954068
220,4,42.07549475,-78.4385035,12.56,-2.2125,0.0875,14760,4,0,0,2,2,606,31,286,17.214488448844882,0.0,0.041575192096597144,0.05263157894736842,0.027709211970651106
399,4,42.94870099999999,-78.79818999999999,18.32,-2.375,0.05,14215,4,0,0,2,2,593,32,356,22.101467116357504,0.0,0.04068331503841932,0.05263157894736842,0.027397055000288866
48,4,42.930442,-78.7610685,124.4,-0.46,0.325,14225,0,4,0,2,2,592,31,311,46.84194256756757,0.0,0.04061470911086718,0.05263157894736842,0.027373042925645616
319,4,42.95655349999999,-78.773299,29.76,-2.4825,-0.13,14226,4,0,0,2,2,591,31,323,23.777106598984773,0.0,0.04054610318331504,0.05263157894736842,0.027349030851002366
35,4,42.9040575,-78.66779425,14.88,-1.7275,-0.1725,14086,4,0,0,2,2,587,31,369,18.760800681431004,0.0,0.040271679473106475,0.05263157894736842,0.027252982552429368
209,4,42.9719665,-78.66684475,16.64,-0.54,-0.15,14221,4,0,0,2,2,587,32,121,26.727819420783646,0.0,0.040271679473106475,0.05263157894736842,0.027252982552429368
421,4,42.66918825,-78.71822474999999,24.56,-4.565,-0.0099999999999999,14033,0,0,4,1,1,1130,32,515,32.622902654867254,0.0,0.07752469813391877,0.0,0.027133644346871568
45,4,43.0668215,-78.770871,48.96,-5.169999999999999,-0.045,14228,2,0,2,1,1,1119,31,485,34.68091152815013,0.0,0.07677003293084522,0.0,0.026869511525795826
425,4,43.307252000000005,-78.69675025000001,19.44,-1.7125,0.2125,14028,4,0,0,2,2,570,32,284,35.89282456140351,0.0,0.03910537870472009,0.05263157894736842,0.026844777283494135
4,4,42.893096,-78.75061325,29.44,-2.6425,-0.2075,14227,4,0,0,2,2,555,32,330,26.47327927927928,0.0,0.03807628979143798,0.05263157894736842,0.026484596163845395
412,4,42.797299,-78.83194825,30.880000000000003,-1.045,0.0075,14219,4,0,0,2,2,549,31,360,25.280819672131148,0.0,0.03766465422612514,0.05263157894736842,0.0263405237159859
294,4,42.78107625,-78.64632025,25.36,-2.0175,0.015,14052,4,0,0,2,2,538,31,285,33.64704460966543,0.0,0.03690998902305159,0.05263157894736842,0.02607639089491016
325,4,42.98734525,-78.91402925,65.35999999999999,-4.0,0.095,14150,4,0,0,2,2,528,31,267,57.91882575757575,0.0,0.036223929747530186,0.05263157894736842,0.02583627014847767
68,6,42.76850083333333,-78.64702849999999,38.18666666666667,-1.6583333333333334,0.6316666666666667,14052,2,4,0,2,2,354,31,159,38.50850282485876,0.010101010101010102,0.02428649835345774,0.05263157894736842,0.025698573200956355
278,4,42.82242325,-78.60581149999999,41.28,-2.655,-0.61,14059,2,2,0,1,1,1059,32,538,31.580217186024548,0.0,0.0726536772777168,0.0,0.025428787047200876
118,4,42.91191975,-78.88538425,19.68,-2.8075,-0.1075,14213,4,0,0,2,2,507,31,302,19.61414201183432,0.0,0.03478320526893523,0.05263157894736842,0.025332016580969435
280,4,42.9622925,-78.66286725,21.84,-2.305,0.2775,14221,0,4,0,1,1,1052,31,295,22.577842205323194,0.0,0.07217343578485182,0.0,0.025260702524698135
6,4,42.9704895,-78.68543325,5.44,-2.4075,0.03,14221,4,0,0,2,2,501,31,77,22.505149700598803,0.0,0.034371569703622394,0.05263157894736842,0.025187944133109944
69,4,43.10411725,-78.77296375,24.08,-1.5074999999999998,-0.2274999999999999,14094,4,0,0,2,2,491,30,259,30.642769857433805,0.0,0.03368551042810099,0.05263157894736842,0.024947823386677448
214,4,42.898515,-78.500477,17.76,-0.6025,-0.12,14004,4,0,0,2,2,453,31,262,22.743222958057395,0.0,0.03107848518111965,0.05263157894736842,0.02403536455023398
314,4,43.0071355,-78.90179499999999,27.2,-0.8274999999999999,0.0375,14150,4,0,0,2,2,397,30,221,17.95045340050378,0.0,0.02723655323819978,0.05263157894736842,0.022690688370212028
330,4,42.99911775,-78.74427074999998,13.36,-0.9,-0.125,14221,2,2,0,2,2,389,31,206,19.50753213367609,0.0,0.026687705817782657,0.05263157894736842,0.022498591773066033
328,4,43.10717975,-79.006257,21.12,-1.555,0.2024999999999999,14304,4,0,0,2,2,388,30,214,34.857809278350516,0.0,0.026619099890230515,0.05263157894736842,0.022474579698422786
377,4,42.7536585,-78.606959,42.64,-2.4225,0.0,14052,4,0,0,2,2,386,30,191,35.31300518134715,0.0,0.026481888035126234,0.05263157894736842,0.022426555549136286
150,4,42.915436,-78.8742355,18.96,-2.42,0.0174999999999999,14222,4,0,0,2,2,370,32,252,22.656162162162158,0.0,0.025384193194291988,0.05263157894736842,0.0220423623548443
382,4,42.908973,-78.82721225,29.68,-1.5875,-0.0225,14211,4,0,0,2,2,364,31,224,22.57994505494505,0.0,0.024972557628979142,0.05263157894736842,0.021898289906984805
295,4,42.826062500000006,-78.79143225,75.12,-5.2125,-0.505,14218,2,2,0,1,1,887,31,523,59.11146561443067,0.0,0.060853457738748624,0.0,0.021298710208562017
119,4,42.94976925,-78.632395,21.36,-1.915,-0.2075,14086,4,0,0,2,2,330,28,170,42.221636363636364,0.0,0.022639956092206367,0.05263157894736842,0.021081879369114334
282,4,43.01023675,-78.64716274999999,33.92,-2.815,0.5700000000000001,14032,2,2,0,2,2,330,31,131,29.895151515151518,0.0,0.022639956092206367,0.05263157894736842,0.021081879369114334
64,4,42.662554,-78.89115824999999,19.6,-1.9375,-0.2375,14057,4,0,0,2,2,329,32,197,26.79531914893617,0.0,0.022571350164654225,0.05263157894736842,0.02105786729447108
373,4,42.97028925,-78.810855,31.200000000000003,-2.8675,0.025,14226,4,0,0,2,2,328,32,191,21.06432926829268,0.0,0.022502744237102086,0.05263157894736842,0.021033855219827834
186,4,43.08476425,-79.06149049999999,10.24,-2.6875,-0.0325,14303,4,0,0,2,2,323,32,207,16.73925696594427,0.0,0.022159714599341383,0.05263157894736842,0.020913794846611586
351,4,42.31198975,-78.8703105,13.36,-2.0675,-0.0275,14719,4,0,0,2,2,304,30,133,31.645756578947374,0.0,0.020856201975850714,0.05263157894736842,0.020457565428389855
429,4,42.86630025,-78.79186025,72.24000000000001,-3.39,0.06,14224,2,2,0,1,1,835,31,408,52.074035928143715,0.0,0.05728594950603732,0.0,0.02005008232711306
137,4,43.004262,-78.6471085,2.72,-2.2125,0.0275,14032,4,0,0,2,2,281,31,47,30.77256227758007,0.0,0.01927826564215148,0.05263157894736842,0.019905287711595124
8,4,43.00635175,-78.6454315,8.72,-2.8275,-0.0225,14032,4,0,0,2,2,263,29,58,24.338022813688212,0.0,0.018043358946212954,0.05263157894736842,0.01947307036801664
156,4,43.1591945,-78.64880875,14.96,-0.865,-0.0174999999999999,14094,4,0,0,2,2,197,31,122,24.985532994923854,0.0,0.01351536772777168,0.05263157894736842,0.017888273441562193
20,4,42.92399825,-78.893012,38.16,-1.6625,0.0825,14213,4,0,0,2,2,171,26,98,17.432748538011698,0.0,0.011731613611416026,0.05263157894736842,0.017263959500837714
127,4,42.7375655,-78.6258095,34.16,-1.36,-0.4125,14052,2,2,0,2,2,170,27,98,32.56282352941176,0.0,0.011663007683863885,0.05263157894736842,0.017239947426194464
357,4,43.172533,-78.9898575,47.040000000000006,-4.72,-0.18,14092,2,2,0,1,1,701,31,354,25.782796005706132,0.0,0.048092755214050494,0.0,0.01683246432491767
262,4,43.290345,-78.69674599999999,16.880000000000003,-1.1325,-0.2175,14108,4,0,0,2,2,150,30,67,30.918866666666666,0.0,0.010290889132821076,0.05263157894736842,0.016759705933329483
307,4,42.7453005,-78.89852375,15.2,-0.7625,-0.09,14075,4,0,0,2,2,145,27,70,27.88310344827586,0.0,0.009947859495060373,0.05263157894736842,0.016639645560113235
89,4,43.22685849999999,-78.67877874999999,13.92,-0.875,-0.06,14094,4,0,0,2,2,142,27,70,35.13985915492958,0.0,0.009742041712403952,0.05263157894736842,0.016567609336183488
423,4,43.04451325,-78.822027,33.68,-5.1275,-0.205,14228,0,0,4,1,1,689,32,380,32.66568940493469,0.0,0.04726948408342481,0.0,0.016544319429198682
136,4,43.178787,-79.025932,5.92,-3.1575000000000006,0.03,14092,4,0,0,1,1,680,31,203,21.67735294117647,0.0,0.04665203073545554,0.0,0.01632821075740944
333,4,42.119037500000005,-79.6940385,15.84,-1.875,-0.205,14724,4,0,0,2,2,101,26,49,28.58653465346535,0.0,0.006929198682766191,0.05263157894736842,0.01558311427581027
348,4,42.8880475,-78.70867625,33.6,-1.8375,0.0125,14043,4,0,0,2,2,100,27,65,37.4816,0.0,0.006860592755214051,0.05263157894736842,0.015559102201167022
332,4,43.04136075,-78.713601,15.28,-0.5475,0.075,14051,4,0,0,2,2,88,26,58,22.427159090909093,0.0,0.0060373216245883645,0.05263157894736842,0.015270957305448031
170,4,43.0130495,-78.83015375000001,12.0,-1.1625,-0.2275,14150,4,0,0,2,2,84,26,53,21.7425,0.0,0.005762897914379802,0.05263157894736842,0.015174909006875036
205,4,43.162881,-78.78256775,6.64,-3.1475,-0.015,14094,4,0,0,2,2,81,29,34,37.28037037037037,0.0,0.005557080131723381,0.05263157894736842,0.015102872782945288
380,4,42.53894025,-78.9555295,19.2,-1.8275,-0.255,14091,4,0,0,2,2,78,22,36,26.988076923076925,0.0,0.005351262349066959,0.05263157894736842,0.015030836559015541
79,4,42.727072,-78.79643449999999,19.12,-1.1175,-0.0875,14127,4,0,0,2,2,76,22,37,26.22671052631579,0.0,0.0052140504939626785,0.05263157894736842,0.014982812409729042
112,4,42.98879,-78.748498,14.48,-0.61,0.0675,14221,4,0,0,2,2,75,19,42,24.310800000000004,0.0,0.005145444566410538,0.05263157894736842,0.014958800335085794
352,4,43.17491025,-78.7218555,55.92,-0.8375,0.0499999999999999,14094,2,2,0,2,2,72,20,44,31.79736111111111,0.0,0.004939626783754116,0.05263157894736842,0.014886764111156045
287,4,42.028321,-78.33901875000001,14.48,-0.6575,-0.1225,14770,4,0,0,2,2,71,25,43,24.741690140845073,0.0,0.004871020856201976,0.05263157894736842,0.014862752036512796
124,4,42.50107575,-78.43253375,17.200000000000003,-1.3525,0.1699999999999999,14009,4,0,0,2,2,55,12,23,35.28309090909091,0.0,0.003773326015367728,0.05263157894736842,0.01447855884222081
183,4,42.84416575,-78.676923,15.6,-1.705,-0.1775,14059,4,0,0,2,2,53,19,34,32.08150943396227,0.0,0.003636114160263447,0.05263157894736842,0.01443053469293431
369,4,42.877601,-78.791861,50.96,-1.46,0.0025,14206,4,0,0,1,2,591,32,363,36.981844331641284,0.0,0.04054610318331504,0.0,0.014191136114160261
91,4,42.3605435,-79.04889225000001,16.96,-1.4925,-0.0174999999999999,14138,4,0,0,2,2,42,18,27,19.85238095238095,0.0,0.002881448957189901,0.05263157894736842,0.01416640187185857
208,4,42.70721125,-78.674302,27.12,-2.18,-0.41,14170,4,0,0,2,2,38,16,20,33.64236842105263,0.0,0.0026070252469813393,0.05263157894736842,0.014070353573285573
409,4,42.81552275,-78.75818899999999,16.799999999999997,-0.735,-0.1575,14224,4,0,0,2,2,28,17,22,15.478214285714285,0.0,0.0019209659714599342,0.05263157894736842,0.013830232826853082
420,4,42.93747375,-78.6907835,12.32,-0.6025,-0.1,14026,4,0,0,2,2,26,12,17,29.757692307692306,0.0,0.0017837541163556532,0.05263157894736842,0.013782208677566583
67,4,43.2199985,-78.91083325,18.4,-2.12,-0.1925,14131,4,0,0,2,2,22,7,10,47.98636363636363,0.0,0.0015093304061470911,0.05263157894736842,0.013686160378993586
316,4,43.0695865,-78.877656,14.56,-0.72,-0.1525,14120,4,0,0,2,2,20,13,15,20.172,0.0,0.0013721185510428102,0.05263157894736842,0.013638136229707089
331,4,43.05742574999999,-78.87762475,9.920000000000002,-1.915,0.0175,14120,4,0,0,2,2,14,7,8,25.979285714285712,0.0,0.0009604829857299671,0.05263157894736842,0.013494063781847592
211,4,42.786822,-78.70559775,15.84,-0.9225,-0.02,14127,4,0,0,2,2,12,9,10,19.908333333333335,0.0,0.000823271130625686,0.05263157894736842,0.013446039632561095
213,4,42.4374705,-79.3425415,16.32,-0.6325000000000001,-0.075,14063,4,0,0,2,2,4,4,4,15.920000000000002,0.0,0.00027442371020856203,0.05263157894736842,0.013253943035415102
371,4,42.4415235,-78.913461,33.6,-1.2425,-0.0225,14070,4,0,0,2,2,0,0,0,,0.0,0.0,0.05263157894736842,0.013157894736842105
101,4,42.726133,-78.60813300000001,28.8,-2.2350000000000003,0.39,14052,2,2,0,1,1,506,32,242,30.893537549407117,0.0,0.034714599341383094,0.0,0.012150109769484082
71,6,42.13004183333333,-79.241734,32.373333333333335,-5.48,0.2649999999999999,14701,2,0,4,1,1,175,29,99,36.72531428571429,0.010101010101010102,0.012006037321624589,0.0,0.008242517102972647
374,6,42.802619166666666,-78.6059535,26.506666666666664,-4.073333333333333,-0.0033333333333333,14052,2,0,4,1,1,158,30,99,40.45664556962025,0.010101010101010102,0.0108397365532382,0.0,0.00783431183403741
379,4,42.636296,-78.871842,27.04,-2.935,-0.28,14057,2,2,0,1,1,302,31,113,35.10986754966887,0.0,0.020718990120746433,0.0,0.007251646542261251
415,4,43.00741825,-78.92892825,44.64,-2.6475000000000004,-0.0725,14072,2,2,0,1,1,296,31,175,29.966148648648648,0.0,0.02030735455543359,0.0,0.0071075740944017566
430,4,43.082057,-78.990625,83.67999999999999,-6.69,0.1525,14304,2,0,2,1,1,252,30,142,67.04559523809525,0.0,0.01728869374313941,0.0,0.006051042810098792
80,4,42.704844,-78.6231605,39.04,-2.155,0.48,14052,2,2,0,1,1,231,32,108,41.59441558441559,0.0,0.015847969264544456,0.0,0.0055467892425905595
